block_id,date,season,ETa,depletion_mm,recorded_stage,implied_stage,trust_label,status
R1b,2024-09-07,2024/2025,1.174445480596824,53.19280092833471,dormant,post_veraison,disagrees,review
R1b,2024-09-08,2024/2025,0.9879725096655674,54.18077343800028,dormant,post_veraison,disagrees,review
R1b,2024-09-09,2024/2025,1.4523987066550332,55.63317214465531,dormant,post_veraison,disagrees,review
R1b,2024-09-10,2024/2025,1.622254668689165,57.25542681334448,dormant,post_veraison,disagrees,review
R1b,2024-09-11,2024/2025,1.5989745093173668,58.85440132266184,dormant,post_veraison,disagrees,review
R1b,2024-09-12,2024/2025,0.9621789025478676,59.81658022520971,dormant,post_veraison,disagrees,review
R1b,2024-09-13,2024/2025,0.9581630269034964,0.0,dormant,post_veraison,disagrees,irrigate
R1b,2024-09-14,2024/2025,1.2559788187996286,1.2559788187996286,dormant,post_veraison,disagrees,hold
R1b,2024-09-15,2024/2025,0.8223846935835041,2.0783635123831328,dormant,post_veraison,disagrees,hold
R1b,2024-09-16,2024/2025,1.2765532946977458,3.354916807080879,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-17,2024/2025,1.2097879628666113,4.56470476994749,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-18,2024/2025,0.5247132348232582,5.089418004770748,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-19,2024/2025,1.1127405635646133,6.202158568335361,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-20,2024/2025,1.622212519411181,7.824371087746542,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-21,2024/2025,1.873422091124488,9.69779317887103,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-22,2024/2025,1.9982992703797384,11.69609244925077,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-23,2024/2025,1.857857250776448,13.553949700027218,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-24,2024/2025,1.2383910632524333,14.79234076327965,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-25,2024/2025,1.0127223280609632,15.805063091340614,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-26,2024/2025,1.0592299914750896,16.864293082815703,dormant,flowering_preveraison,disagrees,hold
R1b,2024-09-27,2024/2025,1.227874005427126,18.092167088242828,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-09-28,2024/2025,0.6082909380803343,18.70045802632316,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-09-29,2024/2025,0.702338484467053,19.402796510790214,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-09-30,2024/2025,0.836273193359375,20.23906970414959,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-01,2024/2025,1.028782015941182,21.26785172009077,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-02,2024/2025,1.9130307807297,23.18088250082047,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-03,2024/2025,2.4579022516969773,0.0,budbreak_flowering,flowering_preveraison,disagrees,irrigate
R1b,2024-10-04,2024/2025,2.3486778384349387,2.3486778384349387,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-05,2024/2025,2.1922417312371927,4.540919569672131,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-06,2024/2025,2.2895672907594773,6.830486860431609,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-07,2024/2025,2.5416104676293547,9.372097328060963,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-08,2024/2025,1.6765934678374743,11.048690795898438,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-09,2024/2025,1.2358190817911117,12.28450987768955,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-10,2024/2025,1.2383552926485657,13.522865170338115,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-11,2024/2025,1.705290747470543,15.228155917808657,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-12,2024/2025,1.56877911677126,16.796935034579917,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-13,2024/2025,1.5941592357197747,18.391094270299693,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-14,2024/2025,1.919737518810835,20.310831789110527,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-15,2024/2025,2.858176559698386,23.169008348808912,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-16,2024/2025,2.268343065605789,0.0,budbreak_flowering,flowering_preveraison,disagrees,irrigate
R1b,2024-10-17,2024/2025,1.226731472328061,1.226731472328061,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-18,2024/2025,1.5942865590580175,2.821018031386078,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-19,2024/2025,1.4994149129898822,4.320432944375961,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-20,2024/2025,1.920470941262167,6.240903885638128,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-21,2024/2025,2.161677876456839,8.402581762094966,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-22,2024/2025,2.431914782914959,10.834496545009925,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-23,2024/2025,2.489768356573386,13.32426490158331,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-10-24,2024/2025,1.9178689425108864,15.242133844094196,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-25,2024/2025,2.0491755751312755,17.29130941922547,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-26,2024/2025,2.412141643586706,19.703451062812178,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-27,2024/2025,0.9521290513335682,20.655580114145746,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-28,2024/2025,1.2872824747054303,21.942862588851177,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-29,2024/2025,1.678150989970223,23.6210135788214,budbreak_flowering,flowering_preveraison,disagrees,review
R1b,2024-10-30,2024/2025,2.6156676245517416,0.0,budbreak_flowering,flowering_preveraison,disagrees,irrigate
R1b,2024-10-31,2024/2025,2.53400158491291,2.53400158491291,budbreak_flowering,flowering_preveraison,disagrees,hold
R1b,2024-11-01,2024/2025,2.293093822041496,4.827095406954406,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-11-02,2024/2025,1.788745942662974,6.61584134961738,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-11-03,2024/2025,1.8073751730997047,8.423216522717084,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-11-04,2024/2025,1.1525971459560709,9.575813668673154,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-11-05,2024/2025,1.823366008821081,11.399179677494235,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-06,2024/2025,2.5232298804111166,13.922409557905352,flowering_preveraison,budbreak_flowering,disagrees,review
R1b,2024-11-07,2024/2025,3.117190751873079,17.039600309778432,flowering_preveraison,budbreak_flowering,disagrees,review
R1b,2024-11-08,2024/2025,2.729675042824667,19.7692753526031,flowering_preveraison,budbreak_flowering,disagrees,review
R1b,2024-11-09,2024/2025,2.8498785300332994,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
R1b,2024-11-10,2024/2025,1.460359417024206,1.460359417024206,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-11,2024/2025,2.7500495285284323,4.210408945552638,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-12,2024/2025,2.258047885582095,6.468456831134733,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-13,2024/2025,2.6856689453125,9.154125776447234,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-14,2024/2025,3.178636144419185,12.33276192086642,flowering_preveraison,budbreak_flowering,disagrees,review
R1b,2024-11-15,2024/2025,2.997282934970543,15.330044855836963,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2024-11-16,2024/2025,2.6541632980596823,17.984208153896645,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2024-11-17,2024/2025,2.81006109519083,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
R1b,2024-11-18,2024/2025,2.383035378377946,2.383035378377946,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-11-19,2024/2025,2.824049152311732,5.207084530689678,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-11-20,2024/2025,2.8296051025390625,8.03668963322874,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-21,2024/2025,2.7616987384733607,10.7983883717021,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-22,2024/2025,2.123203465195953,12.921591836898052,flowering_preveraison,budbreak_flowering,disagrees,review
R1b,2024-11-23,2024/2025,2.579152842037013,15.500744678935066,flowering_preveraison,budbreak_flowering,disagrees,review
R1b,2024-11-24,2024/2025,2.9878985295530227,18.48864320848809,flowering_preveraison,budbreak_flowering,disagrees,review
R1b,2024-11-25,2024/2025,2.166170714331455,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
R1b,2024-11-26,2024/2025,1.4159050613153177,1.4159050613153177,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-27,2024/2025,1.9962682254978867,3.4121732868132044,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-28,2024/2025,3.1664964019275104,6.578669688740715,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-29,2024/2025,3.288533445264473,9.867203134005187,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2024-11-30,2024/2025,2.962234747214396,12.829437881219583,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2024-12-01,2024/2025,2.738879344502433,15.568317225722016,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2024-12-02,2024/2025,2.429508897124744,17.99782612284676,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2024-12-03,2024/2025,2.065066228147413,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
R1b,2024-12-04,2024/2025,2.66513861984503,2.66513861984503,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-12-05,2024/2025,2.2072013479764343,4.872339967821464,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-12-06,2024/2025,0.8762111351138255,5.74855110293529,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-12-07,2024/2025,2.534908607357838,8.283459710293128,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-12-08,2024/2025,2.7348735371574024,11.018333247450531,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-12-09,2024/2025,3.154391929751537,14.172725177202068,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2024-12-10,2024/2025,2.6484477559074024,16.82117293310947,flowering_preveraison,post_veraison,disagrees,review
R1b,2024-12-11,2024/2025,2.3706885165855534,19.191861449695022,flowering_preveraison,post_veraison,disagrees,review
R1b,2024-12-12,2024/2025,1.7045959722800332,0.0,flowering_preveraison,post_veraison,disagrees,irrigate
R1b,2024-12-13,2024/2025,1.7489148749679817,1.7489148749679817,flowering_preveraison,post_veraison,disagrees,hold
R1b,2024-12-14,2024/2025,2.5647087722528177,4.313623647220799,flowering_preveraison,post_veraison,disagrees,hold
R1b,2024-12-15,2024/2025,1.0747932058865908,5.38841685310739,flowering_preveraison,post_veraison,disagrees,hold
R1b,2024-12-16,2024/2025,1.9991181170354124,7.387534970142803,flowering_preveraison,post_veraison,disagrees,hold
R1b,2024-12-17,2024/2025,1.8187738637455173,9.20630883388832,flowering_preveraison,post_veraison,disagrees,hold
R1b,2024-12-18,2024/2025,2.631346655673668,11.837655489561989,flowering_preveraison,post_veraison,disagrees,hold
R1b,2024-12-19,2024/2025,2.6654863201203893,14.50314180968238,flowering_preveraison,post_veraison,disagrees,review
R1b,2024-12-20,2024/2025,2.6704821977459017,17.17362400742828,flowering_preveraison,post_veraison,disagrees,review
R1b,2024-12-21,2024/2025,3.027996375912525,0.0,flowering_preveraison,post_veraison,disagrees,irrigate
R1b,2024-12-22,2024/2025,3.1793608118276127,3.1793608118276127,flowering_preveraison,post_veraison,disagrees,hold
R1b,2024-12-23,2024/2025,2.5534810550877305,5.732841866915344,flowering_preveraison,post_veraison,disagrees,hold
R1b,2024-12-24,2024/2025,3.635269415183145,9.36811128209849,flowering_preveraison,post_veraison,disagrees,hold
R1b,2024-12-25,2024/2025,3.852901271132172,13.221012553230661,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2024-12-26,2024/2025,3.841474689421106,17.062487242651766,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2024-12-27,2024/2025,2.3062639080110143,19.36875115066278,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2024-12-28,2024/2025,2.91174566550333,0.0,flowering_preveraison,flowering_preveraison,agrees,irrigate
R1b,2024-12-29,2024/2025,2.7545883929143185,2.7545883929143185,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-12-30,2024/2025,2.711312716124488,5.465901109038807,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2024-12-31,2024/2025,2.6563575619556863,8.122258670994494,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2025-01-01,2024/2025,2.8455430327868854,10.96780170378138,flowering_preveraison,flowering_preveraison,agrees,hold
R1b,2025-01-02,2024/2025,2.889809280145364,13.857610983926744,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2025-01-03,2024/2025,3.0666383837090163,16.92424936763576,flowering_preveraison,flowering_preveraison,agrees,review
R1b,2025-01-04,2024/2025,3.089177866451076,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
R1b,2025-01-05,2024/2025,2.5486550252945697,2.5486550252945697,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2025-01-06,2024/2025,2.9205469850633965,5.469202010357966,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2025-01-07,2024/2025,2.7912412549628587,8.260443265320825,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2025-01-08,2024/2025,2.5007839515560963,10.761227216876922,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2025-01-09,2024/2025,2.7398516545530227,13.501078871429945,flowering_preveraison,budbreak_flowering,disagrees,review
R1b,2025-01-10,2024/2025,2.587037133388832,16.088116004818776,flowering_preveraison,budbreak_flowering,disagrees,review
R1b,2025-01-11,2024/2025,2.789857457895748,18.877973462714525,flowering_preveraison,budbreak_flowering,disagrees,review
R1b,2025-01-12,2024/2025,2.7938647661052767,0.0,flowering_preveraison,budbreak_flowering,disagrees,irrigate
R1b,2025-01-13,2024/2025,3.46388719902664,3.46388719902664,flowering_preveraison,budbreak_flowering,disagrees,hold
R1b,2025-01-14,2024/2025,1.8802586539846955,5.3441458530113355,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-01-15,2024/2025,2.5284831562980274,7.872629009309363,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-01-16,2024/2025,3.3354644775390625,11.208093486848426,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-01-17,2024/2025,3.4281451115842727,14.6362385984327,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-01-18,2024/2025,2.8414186571465163,17.477657255579217,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-01-19,2024/2025,2.8585965516137297,20.336253807192946,post_veraison,budbreak_flowering,disagrees,review
R1b,2025-01-20,2024/2025,2.7904743132044056,23.126728120397352,post_veraison,budbreak_flowering,disagrees,review
R1b,2025-01-21,2024/2025,3.837504652679944,26.964232773077295,post_veraison,budbreak_flowering,disagrees,review
R1b,2025-01-22,2024/2025,3.752646774542136,0.0,post_veraison,budbreak_flowering,disagrees,irrigate
R1b,2025-01-23,2024/2025,2.8983249351626537,2.8983249351626537,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-01-24,2024/2025,3.111916213739114,6.010241148901768,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-01-25,2024/2025,3.382825507492316,9.393066656394083,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-01-26,2024/2025,3.23763237624872,12.630699032642802,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-01-27,2024/2025,2.670104480180584,15.300803512823386,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-01-28,2024/2025,4.18582028248271,19.486623795306095,post_veraison,budbreak_flowering,disagrees,review
R1b,2025-01-29,2024/2025,3.7865357946177,23.273159589923793,post_veraison,budbreak_flowering,disagrees,review
R1b,2025-01-30,2024/2025,2.501844062179816,25.77500365210361,post_veraison,budbreak_flowering,disagrees,review
R1b,2025-01-31,2024/2025,2.086585623319032,27.86158927542264,post_veraison,budbreak_flowering,disagrees,review
R1b,2025-02-01,2024/2025,2.962034631948002,0.0,post_veraison,budbreak_flowering,disagrees,irrigate
R1b,2025-02-02,2024/2025,2.6934734407018444,2.6934734407018444,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-02-03,2024/2025,3.1518389592405227,5.845312399942367,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-02-04,2024/2025,3.0797644443199284,8.925076844262296,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-02-05,2024/2025,2.144802406185963,11.06987925044826,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-02-06,2024/2025,3.573941090067879,14.64382034051614,post_veraison,budbreak_flowering,disagrees,hold
R1b,2025-02-07,2024/2025,3.7914954013511775,18.435315741867317,post_veraison,budbreak_flowering,disagrees,review
R1b,2025-02-08,2024/2025,2.807271738521388,21.242587480388707,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-02-09,2024/2025,3.3602429999679817,24.602830480356687,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-02-10,2024/2025,3.8149241463082735,28.41775462666496,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-02-11,2024/2025,4.123218974129099,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
R1b,2025-02-12,2024/2025,3.654056486536245,3.654056486536245,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-13,2024/2025,2.7520351722592213,6.406091658795466,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-14,2024/2025,2.7805996253842213,9.186691284179688,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-15,2024/2025,3.667972752305328,12.854664036485016,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-16,2024/2025,3.665444295914447,16.520108332399463,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-17,2024/2025,3.4392800252945697,19.95938835769403,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-02-18,2024/2025,3.468136896852587,23.42752525454662,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-02-19,2024/2025,3.686509429431352,27.11403468397797,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-02-20,2024/2025,3.016445722736296,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
R1b,2025-02-21,2024/2025,2.352547817542905,2.352547817542905,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-22,2024/2025,2.495361578269083,4.847909395811987,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-23,2024/2025,2.391799176325564,7.239708572137552,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-24,2024/2025,2.830283493292136,10.069992065429688,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-25,2024/2025,2.614460429207224,12.684452494636911,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-26,2024/2025,3.1830994652920084,15.86755195992892,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-02-27,2024/2025,2.334951682168929,18.20250364209785,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-02-28,2024/2025,1.8634826159868083,20.065986258084656,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-03-01,2024/2025,2.1233310386782787,22.189317296762937,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-03-02,2024/2025,3.2874700827676744,25.476787379530613,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-03-03,2024/2025,2.800900318583504,28.277687698114118,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-03-04,2024/2025,1.877155366491099,0.0,post_veraison,flowering_preveraison,disagrees,irrigate
R1b,2025-03-05,2024/2025,2.046092674380444,2.046092674380444,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-03-06,2024/2025,1.9514163908411244,3.9975090652215686,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-03-07,2024/2025,2.646427342149078,6.643936407370647,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-03-08,2024/2025,2.726771620453381,9.370708027824028,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-03-09,2024/2025,2.011429208223937,11.382137236047965,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-03-10,2024/2025,2.211424280385502,13.593561516433468,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-03-11,2024/2025,3.0132916559938523,16.60685317242732,post_veraison,flowering_preveraison,disagrees,hold
R1b,2025-03-12,2024/2025,3.1728072869973105,19.779660459424633,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-03-13,2024/2025,2.6596609647156764,22.43932142414031,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-03-14,2024/2025,3.214933301581711,25.65425472572202,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-03-15,2024/2025,2.1979800365010247,27.852234762223045,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-03-16,2024/2025,2.0995906141937755,29.95182537641682,post_veraison,flowering_preveraison,disagrees,review
R1b,2025-03-17,2024/2025,2.272920202036373,32.224745578453195,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-03-18,2024/2025,2.7634725101658555,34.98821808861905,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-03-19,2024/2025,2.972707029248848,37.960925117867895,post_harvest,flowering_preveraison,disagrees,review
R1b,2025-03-20,2024/2025,2.000467519291112,39.96139263715901,post_harvest,flowering_preveraison,disagrees,review
R1b,2025-03-21,2024/2025,0.7298830376296747,40.691275674788685,post_harvest,flowering_preveraison,disagrees,review
R1b,2025-03-22,2024/2025,1.1862302686347337,41.877505943423415,post_harvest,flowering_preveraison,disagrees,review
R1b,2025-03-23,2024/2025,1.0915389764504355,42.96904491987385,post_harvest,flowering_preveraison,disagrees,review
R1b,2025-03-24,2024/2025,1.713246580030097,44.68229149990395,post_harvest,flowering_preveraison,disagrees,review
R1b,2025-03-25,2024/2025,1.4168953817398822,46.09918688164383,post_harvest,flowering_preveraison,disagrees,review
R1b,2025-03-26,2024/2025,1.7731992377609502,47.87238611940478,post_harvest,flowering_preveraison,disagrees,review
R1b,2025-03-27,2024/2025,2.4285773605596823,0.0,post_harvest,flowering_preveraison,disagrees,irrigate
R1b,2025-03-28,2024/2025,2.280807995405353,2.280807995405353,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-03-29,2024/2025,1.708416547931609,3.989224543336962,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-03-30,2024/2025,1.6317653968685963,5.6209899402055585,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-03-31,2024/2025,1.808775604748335,7.429765544953893,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-01,2024/2025,1.4095591560738985,8.839324701027792,post_harvest,post_veraison,disagrees,hold
R1b,2025-04-02,2024/2025,1.9333961361744365,10.772720837202229,post_harvest,post_veraison,disagrees,hold
R1b,2025-04-03,2024/2025,2.1297672459336576,12.902488083135886,post_harvest,post_veraison,disagrees,hold
R1b,2025-04-04,2024/2025,2.064430361888448,14.966918445024334,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-05,2024/2025,2.0109137863409323,16.977832231365266,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-06,2024/2025,2.199794331534964,19.17762656290023,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-07,2024/2025,1.7513146322281634,20.92894119512839,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-08,2024/2025,0.4716966972976434,21.400637892426037,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-09,2024/2025,0.7766469736568263,22.177284866082864,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-10,2024/2025,1.4401014984631149,23.61738636454598,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-11,2024/2025,1.653856496341893,25.27124286088787,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-12,2024/2025,0.7633649482101691,26.034607809098038,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-13,2024/2025,1.0658875762439164,27.100495385341954,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-14,2024/2025,1.081523457511527,28.18201884285348,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-15,2024/2025,1.5762111476210297,29.75822999047451,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-16,2024/2025,1.529082251376793,31.287312241851303,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-17,2024/2025,1.639710973520748,32.92702321537205,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-18,2024/2025,1.7853948874551742,34.71241810282723,post_harvest,flowering_preveraison,disagrees,hold
R1b,2025-04-19,2024/2025,1.3345264372278431,36.04694454005507,post_harvest,flowering_preveraison,disagrees,review
R1b,2025-04-20,2024/2025,1.4376648449506917,37.48460938500576,post_harvest,flowering_preveraison,disagrees,review
R1b,2025-04-21,2024/2025,1.1662840296010502,38.65089341460681,post_harvest,post_veraison,disagrees,review
R1b,2025-04-22,2024/2025,1.4300892313972848,40.080982646004095,post_harvest,post_veraison,disagrees,review
R1b,2025-04-23,2024/2025,1.3648695398549564,41.44585218585905,post_harvest,post_veraison,disagrees,review
R1b,2025-04-24,2024/2025,1.387952085401191,42.83380427126024,post_harvest,budbreak_flowering,disagrees,review
R1b,2025-04-25,2024/2025,1.4124687069752178,44.24627297823546,post_harvest,budbreak_flowering,disagrees,review
R1b,2025-04-26,2024/2025,1.5544617449651,45.80073472320056,post_harvest,budbreak_flowering,disagrees,review
R1b,2025-04-27,2024/2025,1.9887897929207223,47.78952451612128,post_harvest,budbreak_flowering,disagrees,review
R1b,2025-04-28,2024/2025,1.443816388239626,49.23334090436091,post_harvest,budbreak_flowering,disagrees,review
R1b,2025-04-29,2024/2025,0.8129083602154841,0.0,post_harvest,budbreak_flowering,disagrees,irrigate
R1b,2025-04-30,2024/2025,0.936123957399462,0.936123957399462,post_harvest,budbreak_flowering,disagrees,hold
R1c,2022-08-13,2022/2023,0.789404657151964,0.789404657151964,dormant,,stage-record-incomplete,hold
R1c,2022-08-14,2022/2023,0.653625382317437,1.443030039469401,dormant,,stage-record-incomplete,hold
R1c,2022-08-15,2022/2023,0.922661887274848,2.365691926744249,dormant,,stage-record-incomplete,hold
R1c,2022-08-16,2022/2023,1.127062161763509,3.492754088507758,dormant,,stage-record-incomplete,hold
R1c,2022-08-17,2022/2023,0.4291058116488986,3.9218599001566568,dormant,,stage-record-incomplete,hold
R1c,2022-08-18,2022/2023,0.4317076206207275,4.353567520777384,dormant,,stage-record-incomplete,hold
R1c,2022-08-19,2022/2023,0.600419733259413,4.953987254036797,dormant,,stage-record-incomplete,hold
R1c,2022-08-20,2022/2023,0.7480234569973416,5.702010711034138,dormant,,stage-record-incomplete,hold
R1c,2022-08-21,2022/2023,0.9300406773885092,6.632051388422647,dormant,,stage-record-incomplete,hold
R1c,2022-08-22,2022/2023,1.0612737867567277,7.693325175179375,dormant,,stage-record-incomplete,hold
R1c,2022-08-23,2022/2023,1.6343326568603516,9.327657832039726,dormant,,stage-record-incomplete,hold
