block_id,date,variable,value,season
M5,2023-09-25,ETo,1.4149768757370282,2023/2024
R1b,2023-09-25,ETo,1.413378481005059,2023/2024
R1c,2023-09-25,ETo,1.4163250393337674,2023/2024
R1d,2023-09-25,ETo,1.419787739598474,2023/2024
R2,2023-09-25,ETo,1.4080258178710938,2023/2024
R4ad,2023-09-25,ETo,1.421419681646885,2023/2024
R4b,2023-09-25,ETo,1.417963350736178,2023/2024
R4c,2023-09-25,ETo,1.4128767568853835,2023/2024
R5a,2023-09-25,ETo,1.4144623954341096,2023/2024
R5b,2023-09-25,ETo,1.398994610939191,2023/2024
R6c,2023-09-25,ETo,1.408774572474356,2023/2024
S4a,2023-09-25,ETo,1.4084688822428386,2023/2024
S5a,2023-09-25,ETo,1.407104772165281,2023/2024
S5b,2023-09-25,ETo,1.399743797665551,2023/2024
S5c,2023-09-25,ETo,1.4054646211511947,2023/2024
M2,2023-09-25,ETo,1.4030628204345703,2023/2024
M3,2023-09-25,ETo,1.403946794782366,2023/2024
R3a,2023-09-25,ETo,1.4114419978900548,2023/2024
R3b,2023-09-25,ETo,1.4154787316786503,2023/2024
R6a,2023-09-25,ETo,1.4095634646532011,2023/2024
R6b,2023-09-25,ETo,1.411354382832845,2023/2024
R7,2023-09-25,ETo,1.3586511648199855,2023/2024
R8,2023-09-25,ETo,1.3541024344308037,2023/2024
S3ab,2023-09-25,ETo,1.4066331343217329,2023/2024
R10a,2023-09-25,ETo,1.343706985999798,2023/2024
R10b,2023-09-25,ETo,1.360531943184989,2023/2024
R10c,2023-09-25,ETo,1.3749504089355469,2023/2024
R7,2023-09-25,ETo,1.3587012747695162,2023/2024
R8,2023-09-25,ETo,1.3542058692788177,2023/2024
K3,2023-09-25,ETo,1.378225089677798,2023/2024
K4,2023-09-25,ETo,1.389756096733941,2023/2024
K14,2023-09-25,ETo,1.4527986966646635,2023/2024
K2,2023-09-25,ETo,1.4103337914904177,2023/2024
K8,2023-09-25,ETo,1.4292389916591957,2023/2024
R11,2023-09-25,ETo,1.3364528145377093,2023/2024
R16,2023-09-25,ETo,1.2843252420425415,2023/2024
K15,2023-09-25,ETo,1.4434223618618278,2023/2024
K3,2023-09-25,ETo,1.3781612141927084,2023/2024
S8,2023-09-25,ETo,1.401052836499183,2023/2024
K8,2023-09-25,ETo,1.4294304386261971,2023/2024
S4bc,2023-09-25,ETo,1.4136729138962767,2023/2024
R10b,2023-09-25,ETo,1.360531943184989,2023/2024
R10c,2023-09-25,ETo,1.3750223890643254,2023/2024
R12,2023-09-25,ETo,1.3115297788149352,2023/2024
R13,2023-09-25,ETo,1.3167149861653646,2023/2024
R14,2023-09-25,ETo,1.3141803372290826,2023/2024
R15,2023-09-25,ETo,1.287951631366082,2023/2024
R16,2023-09-25,ETo,1.2843252420425415,2023/2024
R9,2023-09-25,ETo,1.3603191544524336,2023/2024
R11,2023-09-25,ETo,1.336282730102539,2023/2024
R15,2023-09-25,ETo,1.2879986233181424,2023/2024
K4,2023-09-25,ETo,1.389756096733941,2023/2024
K5,2023-09-25,ETo,1.3974621461169554,2023/2024
K6,2023-09-25,ETo,1.4055245382743968,2023/2024
R1a,2023-09-25,ETo,1.4120726151899858,2023/2024
S4bc,2023-09-25,ETo,1.4137530583207325,2023/2024
S6,2023-09-25,ETo,1.4005481594211453,2023/2024
S7,2023-09-25,ETo,1.4049381565403294,2023/2024
K1,2023-09-26,ETo,3.4169861218944098,2023/2024
K11,2023-09-26,ETo,3.463475407780828,2023/2024
K15,2023-09-26,ETo,3.4797302955804867,2023/2024
K1,2023-09-26,ETo,3.4169861218944098,2023/2024
K10,2023-09-26,ETo,3.457015599959936,2023/2024
K12,2023-09-26,ETo,3.470166015625,2023/2024
K13,2023-09-26,ETo,3.488323147014036,2023/2024
K18,2023-09-26,ETo,3.494735418581495,2023/2024
K7,2023-09-26,ETo,3.465480882294324,2023/2024
K9,2023-09-26,ETo,3.4463732489224137,2023/2024
M1,2023-09-26,ETo,3.3941953163447343,2023/2024
M4,2023-09-26,ETo,3.417601240442154,2023/2024
M5,2023-09-26,ETo,3.414632929196148,2023/2024
R1b,2023-09-26,ETo,3.4071109959336576,2023/2024
R1c,2023-09-26,ETo,3.413734859890408,2023/2024
R1d,2023-09-26,ETo,3.421988080638324,2023/2024
R2,2023-09-26,ETo,3.4046260579427083,2023/2024
R4ad,2023-09-26,ETo,3.418088864057492,2023/2024
R4b,2023-09-26,ETo,3.415568190354567,2023/2024
R4c,2023-09-26,ETo,3.4119046368176424,2023/2024
R5a,2023-09-26,ETo,3.4110585338664503,2023/2024
R5b,2023-09-26,ETo,3.399127382220644,2023/2024
R6c,2023-09-26,ETo,3.4116206278327765,2023/2024
S4a,2023-09-26,ETo,3.4033510420057507,2023/2024
S5a,2023-09-26,ETo,3.4095344193484807,2023/2024
S5b,2023-09-26,ETo,3.399715750558036,2023/2024
S5c,2023-09-26,ETo,3.416906618604473,2023/2024
M2,2023-09-26,ETo,3.396683102562314,2023/2024
M3,2023-09-26,ETo,3.401477486746652,2023/2024
R3a,2023-09-26,ETo,3.4082356473825275,2023/2024
R3b,2023-09-26,ETo,3.412410769842367,2023/2024
R6a,2023-09-26,ETo,3.4145748975800303,2023/2024
R6b,2023-09-26,ETo,3.4146289825439453,2023/2024
R7,2023-09-26,ETo,3.380371789968512,2023/2024
R8,2023-09-26,ETo,3.3725830078125,2023/2024
S3ab,2023-09-26,ETo,3.391597863399621,2023/2024
R10a,2023-09-26,ETo,3.3577715117355877,2023/2024
R10b,2023-09-26,ETo,3.369402749197824,2023/2024
R10c,2023-09-26,ETo,3.38018148916739,2023/2024
R7,2023-09-26,ETo,3.380438442887931,2023/2024
R8,2023-09-26,ETo,3.3726590714364684,2023/2024
K3,2023-09-26,ETo,3.401355219822304,2023/2024
K4,2023-09-26,ETo,3.411757857711226,2023/2024
K14,2023-09-26,ETo,3.481188651842949,2023/2024
K2,2023-09-26,ETo,3.420315062802141,2023/2024
K8,2023-09-26,ETo,3.4795382140112703,2023/2024
R11,2023-09-26,ETo,3.3656207707923227,2023/2024
R16,2023-09-26,ETo,3.3168110847473145,2023/2024
K15,2023-09-26,ETo,3.4797302955804867,2023/2024
K3,2023-09-26,ETo,3.401361490885417,2023/2024
S8,2023-09-26,ETo,3.4001393037683822,2023/2024
K8,2023-09-26,ETo,3.479892361548639,2023/2024
S4bc,2023-09-26,ETo,3.4186180601728724,2023/2024
R10b,2023-09-26,ETo,3.369402749197824,2023/2024
R10c,2023-09-26,ETo,3.380229914299796,2023/2024
R12,2023-09-26,ETo,3.34207787451806,2023/2024
R13,2023-09-26,ETo,3.342672220865885,2023/2024
R14,2023-09-26,ETo,3.339131804435484,2023/2024
R15,2023-09-26,ETo,3.3195449541199884,2023/2024
R16,2023-09-26,ETo,3.3168110847473145,2023/2024
R9,2023-09-26,ETo,3.3741041875518527,2023/2024
R11,2023-09-26,ETo,3.365530490875244,2023/2024
R15,2023-09-26,ETo,3.319613703974971,2023/2024
K4,2023-09-26,ETo,3.411757857711226,2023/2024
K5,2023-09-26,ETo,3.420507752069152,2023/2024
K6,2023-09-26,ETo,3.443401938990543,2023/2024
R1a,2023-09-26,ETo,3.405136385830966,2023/2024
S4bc,2023-09-26,ETo,3.4187700825352825,2023/2024
S6,2023-09-26,ETo,3.4040862701751373,2023/2024
S7,2023-09-26,ETo,3.419110272381757,2023/2024
K1,2023-09-27,ETo,4.283374478357919,2023/2024
K11,2023-09-27,ETo,4.29676695127745,2023/2024
K15,2023-09-27,ETo,4.300725892532704,2023/2024
K1,2023-09-27,ETo,4.283374478357919,2023/2024
K10,2023-09-27,ETo,4.295888264973958,2023/2024
K12,2023-09-27,ETo,4.29940673828125,2023/2024
K13,2023-09-27,ETo,4.305339748576536,2023/2024
K18,2023-09-27,ETo,4.30437484442019,2023/2024
K7,2023-09-27,ETo,4.294044338926977,2023/2024
K9,2023-09-27,ETo,4.293710993624281,2023/2024
M1,2023-09-27,ETo,4.291100209153544,2023/2024
M4,2023-09-27,ETo,4.296538397606383,2023/2024
M5,2023-09-27,ETo,4.294028995921777,2023/2024
R1b,2023-09-27,ETo,4.290256187564037,2023/2024
R1c,2023-09-27,ETo,4.292289733886719,2023/2024
R1d,2023-09-27,ETo,4.29500609405281,2023/2024
R2,2023-09-27,ETo,4.28865966796875,2023/2024
R4ad,2023-09-27,ETo,4.289337940705129,2023/2024
R4b,2023-09-27,ETo,4.288698167067308,2023/2024
R4c,2023-09-27,ETo,4.287564434582674,2023/2024
R5a,2023-09-27,ETo,4.285567949403007,2023/2024
R5b,2023-09-27,ETo,4.280702004701028,2023/2024
R6c,2023-09-27,ETo,4.281905545533158,2023/2024
S4a,2023-09-27,ETo,4.299147711859809,2023/2024
S5a,2023-09-27,ETo,4.299628861453555,2023/2024
S5b,2023-09-27,ETo,4.295128522600447,2023/2024
S5c,2023-09-27,ETo,4.300351610370711,2023/2024
M2,2023-09-27,ETo,4.2916376023065474,2023/2024
M3,2023-09-27,ETo,4.292966134207589,2023/2024
R3a,2023-09-27,ETo,4.289159621635493,2023/2024
R3b,2023-09-27,ETo,4.290043383573009,2023/2024
R6a,2023-09-27,ETo,4.2842517387576216,2023/2024
R6b,2023-09-27,ETo,4.283833821614583,2023/2024
R7,2023-09-27,ETo,4.266319361929658,2023/2024
R8,2023-09-27,ETo,4.264083135695684,2023/2024
S3ab,2023-09-27,ETo,4.295984996448864,2023/2024
R10a,2023-09-27,ETo,4.260405178727774,2023/2024
R10b,2023-09-27,ETo,4.266065325055804,2023/2024
R10c,2023-09-27,ETo,4.270589192708333,2023/2024
R7,2023-09-27,ETo,4.266342455399904,2023/2024
R8,2023-09-27,ETo,4.264120425818102,2023/2024
K3,2023-09-27,ETo,4.273971657347835,2023/2024
K4,2023-09-27,ETo,4.277782016330296,2023/2024
K14,2023-09-27,ETo,4.301944047976763,2023/2024
K2,2023-09-27,ETo,4.2829937170882255,2023/2024
K8,2023-09-27,ETo,4.298329337698514,2023/2024
R11,2023-09-27,ETo,4.259407103531004,2023/2024
R16,2023-09-27,ETo,4.241526126861572,2023/2024
K15,2023-09-27,ETo,4.300725892532704,2023/2024
K3,2023-09-27,ETo,4.273969319661458,2023/2024
S8,2023-09-27,ETo,4.29431391697304,2023/2024
K8,2023-09-27,ETo,4.298427458732359,2023/2024
S4bc,2023-09-27,ETo,4.303325247257314,2023/2024
R10b,2023-09-27,ETo,4.266065325055804,2023/2024
R10c,2023-09-27,ETo,4.270617333528038,2023/2024
R12,2023-09-27,ETo,4.249874759030033,2023/2024
R13,2023-09-27,ETo,4.251258595784505,2023/2024
R14,2023-09-27,ETo,4.250879693800403,2023/2024
R15,2023-09-27,ETo,4.242657643444133,2023/2024
R16,2023-09-27,ETo,4.241526126861572,2023/2024
R9,2023-09-27,ETo,4.26621941760578,2023/2024
R11,2023-09-27,ETo,4.259360313415527,2023/2024
R15,2023-09-27,ETo,4.242677476671007,2023/2024
K4,2023-09-27,ETo,4.277782016330296,2023/2024
K5,2023-09-27,ETo,4.280965370706992,2023/2024
K6,2023-09-27,ETo,4.287381891618695,2023/2024
R1a,2023-09-27,ETo,4.289617919921875,2023/2024
S4bc,2023-09-27,ETo,4.303374915994624,2023/2024
S6,2023-09-27,ETo,4.295176747081044,2023/2024
S7,2023-09-27,ETo,4.299422805373733,2023/2024
K1,2023-09-28,ETo,4.606531368279309,2023/2024
K11,2023-09-28,ETo,4.569846075934333,2023/2024
K15,2023-09-28,ETo,4.549131171647892,2023/2024
K1,2023-09-28,ETo,4.606531368279309,2023/2024
K10,2023-09-28,ETo,4.59196276542468,2023/2024
K12,2023-09-28,ETo,4.576278076171875,2023/2024
K13,2023-09-28,ETo,4.5614986096398304,2023/2024
K18,2023-09-28,ETo,4.531031589882047,2023/2024
K7,2023-09-28,ETo,4.548595506317762,2023/2024
K9,2023-09-28,ETo,4.600163602280891,2023/2024
M1,2023-09-28,ETo,4.53747222179503,2023/2024
M4,2023-09-28,ETo,4.545570146276596,2023/2024
M5,2023-09-28,ETo,4.55562529174037,2023/2024
R1b,2023-09-28,ETo,4.554763043513064,2023/2024
R1c,2023-09-28,ETo,4.552580939398871,2023/2024
R1d,2023-09-28,ETo,4.550301485283431,2023/2024
R2,2023-09-28,ETo,4.5366593424479165,2023/2024
R4ad,2023-09-28,ETo,4.551860711513421,2023/2024
R4b,2023-09-28,ETo,4.547418682391827,2023/2024
R4c,2023-09-28,ETo,4.5401155495945416,2023/2024
R5a,2023-09-28,ETo,4.56300210053066,2023/2024
R5b,2023-09-28,ETo,4.56570764847132,2023/2024
R6c,2023-09-28,ETo,4.605007491948951,2023/2024
S4a,2023-09-28,ETo,4.558903164333767,2023/2024
S5a,2023-09-28,ETo,4.558604949111238,2023/2024
S5b,2023-09-28,ETo,4.57542986188616,2023/2024
S5c,2023-09-28,ETo,4.553212483723958,2023/2024
M2,2023-09-28,ETo,4.539445059640067,2023/2024
M3,2023-09-28,ETo,4.537319510323661,2023/2024
R3a,2023-09-28,ETo,4.542093764256387,2023/2024
R3b,2023-09-28,ETo,4.547365441786504,2023/2024
R6a,2023-09-28,ETo,4.583914705602134,2023/2024
R6b,2023-09-28,ETo,4.5946000417073565,2023/2024
R7,2023-09-28,ETo,4.619673464234791,2023/2024
R8,2023-09-28,ETo,4.6248046875,2023/2024
S3ab,2023-09-28,ETo,4.529067160866477,2023/2024
R10a,2023-09-28,ETo,4.619340041588092,2023/2024
R10b,2023-09-28,ETo,4.609469822474888,2023/2024
R10c,2023-09-28,ETo,4.604906152795862,2023/2024
R7,2023-09-28,ETo,4.619617681393678,2023/2024
R8,2023-09-28,ETo,4.624723902288473,2023/2024
K3,2023-09-28,ETo,4.604361340890523,2023/2024
K4,2023-09-28,ETo,4.60016773365162,2023/2024
K14,2023-09-28,ETo,4.560263609274839,2023/2024
K2,2023-09-28,ETo,4.602040327714952,2023/2024
K8,2023-09-28,ETo,4.537637179015113,2023/2024
R11,2023-09-28,ETo,4.629443551611713,2023/2024
R16,2023-09-28,ETo,4.664175987243652,2023/2024
K15,2023-09-28,ETo,4.549131171647892,2023/2024
K3,2023-09-28,ETo,4.604248860677084,2023/2024
S8,2023-09-28,ETo,4.550217971303105,2023/2024
K8,2023-09-28,ETo,4.537355484501008,2023/2024
S4bc,2023-09-28,ETo,4.548563531104555,2023/2024
R10b,2023-09-28,ETo,4.609469822474888,2023/2024
R10c,2023-09-28,ETo,4.604821321006133,2023/2024
R12,2023-09-28,ETo,4.651859432071834,2023/2024
R13,2023-09-28,ETo,4.646373494466146,2023/2024
R14,2023-09-28,ETo,4.638876638104839,2023/2024
R15,2023-09-28,ETo,4.671493818175118,2023/2024
R16,2023-09-28,ETo,4.664175987243652,2023/2024
R9,2023-09-28,ETo,4.615194405074668,2023/2024
R11,2023-09-28,ETo,4.629510879516602,2023/2024
R15,2023-09-28,ETo,4.671461034704138,2023/2024
K4,2023-09-28,ETo,4.60016773365162,2023/2024
K5,2023-09-28,ETo,4.593294955716274,2023/2024
K6,2023-09-28,ETo,4.566233317057292,2023/2024
R1a,2023-09-28,ETo,4.553373302112926,2023/2024
S4bc,2023-09-28,ETo,4.548423520980343,2023/2024
S6,2023-09-28,ETo,4.567317417689732,2023/2024
S7,2023-09-28,ETo,4.550542470571157,2023/2024
K1,2023-09-29,ETo,4.075361358453028,2023/2024
K11,2023-09-29,ETo,4.10391194111592,2023/2024
K15,2023-09-29,ETo,4.113171244776527,2023/2024
K1,2023-09-29,ETo,4.075361358453028,2023/2024
K10,2023-09-29,ETo,4.100229899088542,2023/2024
K12,2023-09-29,ETo,4.107796630859375,2023/2024
K13,2023-09-29,ETo,4.118361133640096,2023/2024
K18,2023-09-29,ETo,4.121588613472733,2023/2024
K7,2023-09-29,ETo,4.104899192342953,2023/2024
K9,2023-09-29,ETo,4.094046055585489,2023/2024
M1,2023-09-29,ETo,4.069708876722441,2023/2024
M4,2023-09-29,ETo,4.087666742852393,2023/2024
M5,2023-09-29,ETo,4.082735649444772,2023/2024
R1b,2023-09-29,ETo,4.074422617427638,2023/2024
R1c,2023-09-29,ETo,4.079164293077257,2023/2024
R1d,2023-09-29,ETo,4.08528078064438,2023/2024
R2,2023-09-29,ETo,4.070226236979167,2023/2024
R4ad,2023-09-29,ETo,4.075173011192908,2023/2024
R4b,2023-09-29,ETo,4.0737356332632215,2023/2024
R4c,2023-09-29,ETo,4.071370185176028,2023/2024
R5a,2023-09-29,ETo,4.070947611107017,2023/2024
R5b,2023-09-29,ETo,4.064777324726055,2023/2024
R6c,2023-09-29,ETo,4.072202260257634,2023/2024
S4a,2023-09-29,ETo,4.085528055826823,2023/2024
S5a,2023-09-29,ETo,4.090758157432626,2023/2024
S5b,2023-09-29,ETo,4.084824044363839,2023/2024
S5c,2023-09-29,ETo,4.096047195733762,2023/2024
M2,2023-09-29,ETo,4.07197752453032,2023/2024
M3,2023-09-29,ETo,4.075700160435268,2023/2024
R3a,2023-09-29,ETo,4.072316413378194,2023/2024
R3b,2023-09-29,ETo,4.074856648402932,2023/2024
R6a,2023-09-29,ETo,4.074684403582317,2023/2024
R6b,2023-09-29,ETo,4.074458122253418,2023/2024
R7,2023-09-29,ETo,4.056143060836502,2023/2024
R8,2023-09-29,ETo,4.051700846354167,2023/2024
S3ab,2023-09-29,ETo,4.069914106889205,2023/2024
R10a,2023-09-29,ETo,4.043687491581358,2023/2024
R10b,2023-09-29,ETo,4.049492972237723,2023/2024
R10c,2023-09-29,ETo,4.0550537109375,2023/2024
R7,2023-09-29,ETo,4.056181341295498,2023/2024
R8,2023-09-29,ETo,4.051741977907577,2023/2024
K3,2023-09-29,ETo,4.067582273794935,2023/2024
K4,2023-09-29,ETo,4.073358041268808,2023/2024
K14,2023-09-29,ETo,4.114021496895032,2023/2024
K2,2023-09-29,ETo,4.078062953211326,2023/2024
K8,2023-09-29,ETo,4.112787715724258,2023/2024
R11,2023-09-29,ETo,4.04890501968504,2023/2024
R16,2023-09-29,ETo,4.023715972900391,2023/2024
K15,2023-09-29,ETo,4.113171244776527,2023/2024
K3,2023-09-29,ETo,4.067598063151042,2023/2024
S8,2023-09-29,ETo,4.079027761820874,2023/2024
K8,2023-09-29,ETo,4.112983949722782,2023/2024
S4bc,2023-09-29,ETo,4.096789420919215,2023/2024
R10b,2023-09-29,ETo,4.049492972237723,2023/2024
R10c,2023-09-29,ETo,4.055080235561478,2023/2024
R12,2023-09-29,ETo,4.036052357066762,2023/2024
R13,2023-09-29,ETo,4.03630854288737,2023/2024
R14,2023-09-29,ETo,4.034899508568548,2023/2024
R15,2023-09-29,ETo,4.024239594081663,2023/2024
R16,2023-09-29,ETo,4.023715972900391,2023/2024
R9,2023-09-29,ETo,4.052580436774059,2023/2024
R11,2023-09-29,ETo,4.048863410949707,2023/2024
R15,2023-09-29,ETo,4.024275603117766,2023/2024
K4,2023-09-29,ETo,4.073358041268808,2023/2024
K5,2023-09-29,ETo,4.078887637298887,2023/2024
K6,2023-09-29,ETo,4.0923922354714914,2023/2024
R1a,2023-09-29,ETo,4.072740034623579,2023/2024
S4bc,2023-09-29,ETo,4.096891669816868,2023/2024
S6,2023-09-29,ETo,4.085665189302885,2023/2024
S7,2023-09-29,ETo,4.09585901208826,2023/2024
K1,2023-09-30,ETo,2.4849013808351126,2023/2024
K11,2023-09-30,ETo,2.515829137853674,2023/2024
K15,2023-09-30,ETo,2.5272108565929323,2023/2024
K1,2023-09-30,ETo,2.4849013808351126,2023/2024
K10,2023-09-30,ETo,2.509473556127304,2023/2024
K12,2023-09-30,ETo,2.5187049865722657,2023/2024
K13,2023-09-30,ETo,2.5310012041512184,2023/2024
K18,2023-09-30,ETo,2.5375408097809435,2023/2024
K7,2023-09-30,ETo,2.518259009536432,2023/2024
K9,2023-09-30,ETo,2.503131559525413,2023/2024
M1,2023-09-30,ETo,2.491795337106299,2023/2024
M4,2023-09-30,ETo,2.4998335168716754,2023/2024
M5,2023-09-30,ETo,2.496946706711871,2023/2024
R1b,2023-09-30,ETo,2.4941598860943905,2023/2024
R1c,2023-09-30,ETo,2.497479332817925,2023/2024
R1d,2023-09-30,ETo,2.501548353091691,2023/2024
R2,2023-09-30,ETo,2.4968743896484376,2023/2024
R4ad,2023-09-30,ETo,2.4999207716721754,2023/2024
R4b,2023-09-30,ETo,2.499592003455529,2023/2024
R4c,2023-09-30,ETo,2.4992339701592168,2023/2024
R5a,2023-09-30,ETo,2.493844949974204,2023/2024
R5b,2023-09-30,ETo,2.4870182714420994,2023/2024
R6c,2023-09-30,ETo,2.482565843421994,2023/2024
S4a,2023-09-30,ETo,2.4884698655870228,2023/2024
S5a,2023-09-30,ETo,2.491596746882168,2023/2024
S5b,2023-09-30,ETo,2.483769298735119,2023/2024
S5c,2023-09-30,ETo,2.4965093276079964,2023/2024
M2,2023-09-30,ETo,2.492304484049479,2023/2024
M3,2023-09-30,ETo,2.4947017124720983,2023/2024
R3a,2023-09-30,ETo,2.4973708104043117,2023/2024
R3b,2023-09-30,ETo,2.498214586646156,2023/2024
R6a,2023-09-30,ETo,2.489546464129192,2023/2024
R6b,2023-09-30,ETo,2.48702875773112,2023/2024
R7,2023-09-30,ETo,2.460629771417538,2023/2024
R8,2023-09-30,ETo,2.4560750325520835,2023/2024
S3ab,2023-09-30,ETo,2.4910466974431817,2023/2024
R10a,2023-09-30,ETo,2.451146355990706,2023/2024
R10b,2023-09-30,ETo,2.460214342389788,2023/2024
R10c,2023-09-30,ETo,2.4669695253725403,2023/2024
R7,2023-09-30,ETo,2.460675118983477,2023/2024
R8,2023-09-30,ETo,2.456138178987323,2023/2024
K3,2023-09-30,ETo,2.4743819891237746,2023/2024
K4,2023-09-30,ETo,2.480883563006366,2023/2024
K14,2023-09-30,ETo,2.5266383244441104,2023/2024
K2,2023-09-30,ETo,2.4868393365849446,2023/2024
K8,2023-09-30,ETo,2.5275078445184427,2023/2024
R11,2023-09-30,ETo,2.449985774483268,2023/2024
R16,2023-09-30,ETo,2.4155149459838867,2023/2024
K15,2023-09-30,ETo,2.5272108565929323,2023/2024
K3,2023-09-30,ETo,2.474407552083333,2023/2024
S8,2023-09-30,ETo,2.490973179636438,2023/2024
K8,2023-09-30,ETo,2.527735064106603,2023/2024
S4bc,2023-09-30,ETo,2.497706636469415,2023/2024
R10b,2023-09-30,ETo,2.460214342389788,2023/2024
R10c,2023-09-30,ETo,2.467019910010222,2023/2024
R12,2023-09-30,ETo,2.4313790457589284,2023/2024
R13,2023-09-30,ETo,2.434070332845052,2023/2024
R14,2023-09-30,ETo,2.4348619030367944,2023/2024
R15,2023-09-30,ETo,2.4142922455409788,2023/2024
R16,2023-09-30,ETo,2.4155149459838867,2023/2024
R9,2023-09-30,ETo,2.4601570061877767,2023/2024
R11,2023-09-30,ETo,2.449914693832397,2023/2024
R15,2023-09-30,ETo,2.414332071940104,2023/2024
K4,2023-09-30,ETo,2.480883563006366,2023/2024
K5,2023-09-30,ETo,2.4872954717957145,2023/2024
K6,2023-09-30,ETo,2.5036883437842654,2023/2024
R1a,2023-09-30,ETo,2.493636807528409,2023/2024
S4bc,2023-09-30,ETo,2.497808969149025,2023/2024
S6,2023-09-30,ETo,2.488112564925309,2023/2024
S7,2023-09-30,ETo,2.498360092575486,2023/2024
K1,2023-10-01,ETo,4.072778926873059,2023/2024
K11,2023-10-01,ETo,4.073172904349662,2023/2024
K15,2023-10-01,ETo,4.074092066565226,2023/2024
K1,2023-10-01,ETo,4.072778926873059,2023/2024
K10,2023-10-01,ETo,4.07090328901242,2023/2024
K12,2023-10-01,ETo,4.071587219238281,2023/2024
K13,2023-10-01,ETo,4.072165279065148,2023/2024
K18,2023-10-01,ETo,4.075044220569087,2023/2024
K7,2023-10-01,ETo,4.074687724210778,2023/2024
K9,2023-10-01,ETo,4.071729988887392,2023/2024
M1,2023-10-01,ETo,4.084307332677166,2023/2024
M4,2023-10-01,ETo,4.08186970162899,2023/2024
M5,2023-10-01,ETo,4.081086932488208,2023/2024
R1b,2023-10-01,ETo,4.081997730692879,2023/2024
R1c,2023-10-01,ETo,4.081671396891276,2023/2024
R1d,2023-10-01,ETo,4.081390144289002,2023/2024
R2,2023-10-01,ETo,4.08514404296875,2023/2024
R4ad,2023-10-01,ETo,4.08249018742488,2023/2024
R4b,2023-10-01,ETo,4.083344444861779,2023/2024
R4c,2023-10-01,ETo,4.084579274624208,2023/2024
R5a,2023-10-01,ETo,4.081191728699882,2023/2024
R5b,2023-10-01,ETo,4.081518396154626,2023/2024
R6c,2023-10-01,ETo,4.07385114131083,2023/2024
S4a,2023-10-01,ETo,4.080108642578125,2023/2024
S5a,2023-10-01,ETo,4.079667677573108,2023/2024
S5b,2023-10-01,ETo,4.078372628348214,2023/2024
S5c,2023-10-01,ETo,4.079906388825061,2023/2024
M2,2023-10-01,ETo,4.083767845517113,2023/2024
M3,2023-10-01,ETo,4.083700561523438,2023/2024
R3a,2023-10-01,ETo,4.084187083000685,2023/2024
R3b,2023-10-01,ETo,4.083206041724281,2023/2024
R6a,2023-10-01,ETo,4.077116282393293,2023/2024
R6b,2023-10-01,ETo,4.075490315755208,2023/2024
R7,2023-10-01,ETo,4.070207603077471,2023/2024
R8,2023-10-01,ETo,4.069955589657738,2023/2024
S3ab,2023-10-01,ETo,4.084241462476326,2023/2024
R10a,2023-10-01,ETo,4.071906254209321,2023/2024
R10b,2023-10-01,ETo,4.074139186314175,2023/2024
R10c,2023-10-01,ETo,4.074757328739873,2023/2024
R7,2023-10-01,ETo,4.070214282507184,2023/2024
R8,2023-10-01,ETo,4.069972200213738,2023/2024
K3,2023-10-01,ETo,4.072027867136438,2023/2024
K4,2023-10-01,ETo,4.072077150698061,2023/2024
K14,2023-10-01,ETo,4.072537153195112,2023/2024
K2,2023-10-01,ETo,4.072082856742058,2023/2024
K8,2023-10-01,ETo,4.074972684266137,2023/2024
R11,2023-10-01,ETo,4.068289689191683,2023/2024
R16,2023-10-01,ETo,4.063146591186523,2023/2024
K15,2023-10-01,ETo,4.074092066565226,2023/2024
K3,2023-10-01,ETo,4.072041829427083,2023/2024
S8,2023-10-01,ETo,4.0825825610192,2023/2024
K8,2023-10-01,ETo,4.0749811972341226,2023/2024
S4bc,2023-10-01,ETo,4.080081046895778,2023/2024
R10b,2023-10-01,ETo,4.074139186314175,2023/2024
R10c,2023-10-01,ETo,4.074775767103534,2023/2024
R12,2023-10-01,ETo,4.064134473924513,2023/2024
R13,2023-10-01,ETo,4.065866088867187,2023/2024
R14,2023-10-01,ETo,4.067527327998992,2023/2024
R15,2023-10-01,ETo,4.061664797225088,2023/2024
R16,2023-10-01,ETo,4.063146591186523,2023/2024
R9,2023-10-01,ETo,4.072116547981195,2023/2024
R11,2023-10-01,ETo,4.068277359008789,2023/2024
R15,2023-10-01,ETo,4.0616621794524015,2023/2024
K4,2023-10-01,ETo,4.072077150698061,2023/2024
K5,2023-10-01,ETo,4.072460212329827,2023/2024
K6,2023-10-01,ETo,4.074142456054688,2023/2024
R1a,2023-10-01,ETo,4.082502607865767,2023/2024
S4bc,2023-10-01,ETo,4.080086656796035,2023/2024
S6,2023-10-01,ETo,4.079583807305975,2023/2024
S7,2023-10-01,ETo,4.080264529666385,2023/2024
K1,2023-10-02,ETo,5.244666437184589,2023/2024
K11,2023-10-02,ETo,5.2323319718644425,2023/2024
K15,2023-10-02,ETo,5.222138515738553,2023/2024
K1,2023-10-02,ETo,5.244666437184589,2023/2024
K10,2023-10-02,ETo,5.245868780674079,2023/2024
K12,2023-10-02,ETo,5.2383837890625,2023/2024
K13,2023-10-02,ETo,5.232309115135063,2023/2024
K18,2023-10-02,ETo,5.213152717141544,2023/2024
K7,2023-10-02,ETo,5.218862728196747,2023/2024
K9,2023-10-02,ETo,5.248262251930675,2023/2024
